,time,X,Y
7223,122.42373,13.089380931854247,-11.361964702606201
7224,122.440674,13.054050159454345,-11.350555992126464
7225,122.45763,13.020680046081543,-11.337452697753907
7226,122.47458,12.992686367034912,-11.309969520568847
7227,122.49152,12.98919849395752,-11.282635402679443
7228,122.50848,12.997258472442628,-11.257270622253419
7229,122.52542,12.986336135864258,-11.22678871154785
7230,122.54237,12.976635360717774,-11.19272584915161
7231,122.55932,12.973123455047608,-11.160432434082031
7232,122.57627,12.989604663848876,-11.139322853088379
7233,122.59322,13.010128784179688,-11.129574394226074
7234,122.61017,13.034474563598632,-11.122027969360351
7235,122.62712,13.058126831054688,-11.119630336761475
7236,122.644066,13.078317642211914,-11.136012268066406
7237,122.66102,13.09383316040039,-11.161009407043457
7238,122.67796,13.103952121734618,-11.188927268981933
7239,122.694916,13.132279682159425,-11.212362957000732
7240,122.71186,13.160366535186768,-11.239167976379395
7241,122.72881,13.174140071868896,-11.275307559967041
7242,122.745766,13.1685284614563,-11.307157611846923
7243,122.76271,13.169940662384032,-11.334711647033691
7244,122.77966,13.164635372161865,-11.364174747467041
7245,122.79661,13.153112697601319,-11.390255451202393
7246,122.81356,,
7247,122.830505,,
7248,122.84746,,
7249,122.8644,,
7250,122.881355,,
7251,122.89831,,
7252,122.91525,,
7253,122.932205,,
7254,122.94915,,
7255,122.9661,,
7256,122.98305,,
7257,123.0,,
7258,123.01695,,
7259,123.0339,,
7260,123.05085,,
7261,123.067795,,
7262,123.08475,,
7263,123.10169,,
7264,123.118645,,
7265,123.13559,13.013524627685547,-11.27613878250122
7266,123.15254,13.028270721435547,-11.290062713623048
7267,123.169495,13.044952487945556,-11.306397628784179
7268,123.18644,13.05406141281128,-11.32460527420044
7269,123.20339,13.067083263397217,-11.339788341522217
7270,123.22034,13.076482772827148,-11.35889492034912
7271,123.23729,13.083128738403321,-11.376445770263672
7272,123.254234,,
7273,123.27119,,
7274,123.28813,,
7275,123.305084,,
7276,123.32204,,
7277,123.33898,,
7278,123.355934,,
7279,123.37288,,
7280,123.38983,,
7281,123.40678,,
7282,123.42373,,
7283,123.440674,,
7284,123.45763,,
7285,123.47458,,
7286,123.49152,,
7287,123.50848,12.781625080108643,-11.268036842346191
7288,123.52542,12.777096843719482,-11.232822227478028
7289,123.54237,12.787028121948243,-11.198255920410157
7290,123.55932,12.800237560272217,-11.180736351013184
7291,123.57627,12.820979022979737,-11.163426971435547
7292,123.59322,12.841103076934814,-11.156178951263428
7293,123.61017,12.862643146514893,-11.143370056152344
7294,123.62712,12.887578678131103,-11.135177421569825
7295,123.644066,12.901740550994873,-11.145026683807373
7296,123.66102,12.924950885772706,-11.151559638977051
7297,123.67796,12.931839752197266,-11.170611572265624
7298,123.694916,12.948456764221191,-11.18976125717163
7299,123.71186,12.962870502471924,-11.207178401947022
7300,123.72881,12.961058616638184,-11.225921630859375
7301,123.745766,,
7302,123.76271,,
7303,123.77966,,
7304,123.79661,,
7305,123.81356,,
7306,123.830505,,
7307,123.84746,,
7308,123.8644,,
7309,123.881355,,
7310,123.89831,,
7311,123.91525,12.65921688079834,-11.30056619644165
7312,123.932205,12.627631664276123,-11.287082290649414
7313,123.94915,12.598620796203614,-11.268023204803466
7314,123.9661,12.579040336608887,-11.2465989112854
7315,123.98305,12.577789402008056,-11.217322826385498
7316,124.0,,
7317,124.01695,,
7318,124.0339,,
7319,124.05085,,
7320,124.067795,,
7321,124.08475,,
7322,124.10169,,
7323,124.118645,,
7324,124.13559,,
7325,124.15254,,
7326,124.169495,,
7327,124.18644,,
7328,124.20339,12.846296787261963,-11.120118236541748
7329,124.22034,12.867157173156738,-11.145372867584229
7330,124.23729,12.883406162261963,-11.171314907073974
7331,124.254234,12.895026016235352,-11.193766975402832
7332,124.27119,12.908235359191895,-11.21178617477417
7333,124.28813,12.91017770767212,-11.238882255554199
7334,124.305084,,
7335,124.32204,,
7336,124.33898,,
7337,124.355934,,
7338,124.37288,,
7339,124.38983,,
7340,124.40678,,
7341,124.42373,,
7342,124.440674,,
7343,124.45763,,
7344,124.47458,12.668095016479493,-11.32925329208374
7345,124.49152,12.635563278198243,-11.318017673492431
7346,124.50848,12.601568603515625,-11.308935165405273
7347,124.52542,12.58448314666748,-11.287947082519532
7348,124.54237,12.584046936035156,-11.252860927581787
7349,124.55932,12.58426342010498,-11.217835807800293
7350,124.57627,12.568525505065917,-11.183625984191895
7351,124.59322,12.565456771850586,-11.147585105895995
7352,124.61017,,
7353,124.62712,,
7354,124.644066,,
7355,124.66102,,
7356,124.67796,,
7357,124.694916,,
7358,124.71186,,
7359,124.72881,,
7360,124.745766,,
7361,124.76271,,
7362,124.77966,12.82869930267334,-11.08686056137085
7363,124.79661,12.852418613433837,-11.118985843658447
7364,124.81356,12.875007152557373,-11.152464389801025
7365,124.830505,12.897006511688232,-11.184906959533691
7366,124.84746,12.92831506729126,-11.225243473052979
7367,124.8644,12.942510795593261,-11.252701568603516
7368,124.881355,12.953400039672852,-11.292758083343506
7369,124.89831,12.965296745300293,-11.332640266418457
7370,124.91525,12.970825958251954,-11.372792625427246
7371,124.932205,12.975241565704346,-11.414623165130616
7372,124.94915,12.976363277435302,-11.457894325256348
7373,124.9661,12.97540864944458,-11.497344493865967
7374,124.98305,12.974856853485107,-11.535220432281495
7375,125.0,12.97453727722168,-11.573980808258057
7376,125.01695,12.978325843811035,-11.60413703918457
7377,125.0339,12.984079360961914,-11.639542293548583
7378,125.05085,12.987844085693359,-11.65944242477417
7379,125.067795,12.992642688751221,-11.677245616912842
7380,125.08475,13.004375743865968,-11.692955112457275
7381,125.10169,13.009962272644042,-11.705000019073486
7382,125.118645,13.01852626800537,-11.708512115478516
7383,125.13559,13.027196311950684,-11.712370491027832
7384,125.15254,13.040292549133301,-11.71254072189331
7385,125.169495,13.047868633270264,-11.712657928466797
7386,125.18644,13.052223682403564,-11.714296436309814
7387,125.20339,13.045559215545655,-11.71643533706665
7388,125.22034,13.041387462615967,-11.716255474090577
7389,125.23729,13.034678268432618,-11.716627502441407
7390,125.254234,13.02590045928955,-11.718097972869874
7391,125.27119,13.029341220855713,-11.716635131835938
7392,125.28813,13.028127193450928,-11.715783405303956
7393,125.305084,13.027294826507568,-11.711205768585206
7394,125.32204,13.023614597320556,-11.711049365997315
7395,125.33898,13.02561674118042,-11.704930591583253
7396,125.355934,13.01842622756958,-11.705410480499268
7397,125.37288,13.022764205932617,-11.703768444061279
7398,125.38983,13.036357593536376,-11.694548511505127
7399,125.40678,13.049950981140137,-11.685328578948974
7400,125.42373,13.057050132751465,-11.686676788330079
7401,125.440674,13.056897258758545,-11.686743927001952
7402,125.45763,13.050733661651611,-11.691340065002441
7403,125.47458,13.051353645324706,-11.69346218109131
7404,125.49152,13.046324920654296,-11.701289463043214
7405,125.50848,13.039438438415527,-11.712796783447265
7406,125.52542,13.039288902282715,-11.721313953399658
7407,125.54237,13.037939643859863,-11.730015659332276
7408,125.55932,13.026198673248292,-11.74670705795288
7409,125.57627,13.017815208435058,-11.75764570236206
7410,125.59322,13.01789722442627,-11.755477142333984
7411,125.61017,13.013118457794189,-11.754250240325927
7412,125.62712,13.017610263824462,-11.747411346435547
7413,125.644066,13.016023445129395,-11.742619800567628
7414,125.66102,13.027889060974122,-11.725434970855712
7415,125.67796,13.034754371643066,-11.712897205352784
7416,125.694916,13.046691131591796,-11.697642707824707
7417,125.71186,13.058627891540528,-11.682388210296631
7418,125.72881,13.065140914916991,-11.66967191696167
7419,125.745766,13.061510848999024,-11.6668137550354
7420,125.76271,13.0608660697937,-11.66685905456543
7421,125.77966,13.064093685150146,-11.66722469329834
7422,125.79661,13.053847217559815,-11.669024562835693
7423,125.81356,13.045767688751221,-11.672436809539795
7424,125.830505,13.028286457061768,-11.682486724853515
7425,125.84746,13.016964149475097,-11.68721570968628
7426,125.8644,12.99941177368164,-11.695335292816162
7427,125.881355,12.990996932983398,-11.70188398361206
7428,125.89831,12.972834014892578,-11.701664257049561
7429,125.91525,12.959993267059327,-11.695378303527832
7430,125.932205,12.943233871459961,-11.68689250946045
7431,125.94915,12.927636528015137,-11.678866004943847
7432,125.9661,12.923357391357422,-11.669566345214843
7433,125.98305,12.91523036956787,-11.65928087234497
7434,126.0,12.902474403381348,-11.64645767211914
7435,126.01695,12.883216857910156,-11.629513454437255
7436,126.0339,12.863073444366455,-11.610555744171142
7437,126.05085,12.832842159271241,-11.593376636505127
7438,126.067795,12.817698955535889,-11.578843212127685
7439,126.08475,12.801571464538574,-11.562649154663086
7440,126.10169,12.791188621520996,-11.550068187713624
7441,126.118645,12.764706420898438,-11.527603244781494
7442,126.13559,12.749146270751954,-11.510062789916992
7443,126.15254,12.736416053771972,-11.493791103363037
7444,126.169495,12.715431594848633,-11.469331645965577
7445,126.18644,12.698730182647704,-11.447178077697753
7446,126.20339,12.681741523742676,-11.41915922164917
7447,126.22034,12.66538734436035,-11.384458827972413
7448,126.23729,12.651652145385743,-11.361242580413819
7449,126.254234,12.638916778564454,-11.33998374938965
7450,126.27119,12.619178581237794,-11.316415596008301
7451,126.28813,12.614279556274415,-11.300312900543213
7452,126.305084,12.596795845031739,-11.274990653991699
7453,126.32204,12.576340675354004,-11.242416381835938
7454,126.33898,12.564591217041016,-11.217805004119873
7455,126.355934,12.554728317260743,-11.188166236877441
7456,126.37288,12.551911926269531,-11.160045433044434
7457,126.38983,12.546669960021973,-11.138410377502442
7458,126.40678,12.532144737243652,-11.098179244995118
7459,126.42373,12.522403144836426,-11.064641094207763
7460,126.440674,12.511886310577392,-11.030219745635986
7461,126.45763,12.502417469024659,-10.998234939575195
7462,126.47458,12.499093723297118,-10.972341918945313
7463,126.49152,12.497328281402588,-10.955028247833251
7464,126.50848,12.49953908920288,-10.939752006530762
7465,126.52542,12.500410270690917,-10.932346534729003
7466,126.54237,12.496826553344727,-10.930548191070557
7467,126.55932,12.495450019836426,-10.92463731765747
7468,126.57627,,
7469,126.59322,,
7470,126.61017,,
7471,126.62712,,
7472,126.644066,,
7473,126.66102,,
7474,126.67796,,
7475,126.694916,,
7476,126.71186,,
7477,126.72881,,
7478,126.745766,,
7479,126.76271,12.459204006195069,-10.549982929229737
7480,126.77966,12.469624710083007,-10.518199157714843
7481,126.79661,12.481311225891114,-10.485824966430664
7482,126.81356,12.502807521820069,-10.451532745361328
7483,126.830505,12.51502103805542,-10.4169340133667
7484,126.84746,12.544774913787842,-10.390392112731934
7485,126.8644,12.561578464508056,-10.357040882110596
7486,126.881355,12.577564430236816,-10.33196954727173
7487,126.89831,12.61371603012085,-10.312761688232422
7488,126.91525,12.641842269897461,-10.293753242492675
7489,126.932205,12.683980178833007,-10.27959680557251
7490,126.94915,12.724391841888428,-10.277589130401612
7491,126.9661,12.763333415985107,-10.276677513122559
7492,126.98305,12.797319793701172,-10.281345748901368
7493,127.0,12.841216087341309,-10.287601852416993
7494,127.01695,12.874145698547363,-10.300718879699707
7495,127.0339,12.922466945648193,-10.321944999694825
7496,127.05085,12.972259902954102,-10.344650554656983
7497,127.067795,13.003207206726074,-10.369324016571046
7498,127.08475,13.041383743286133,-10.395039653778076
7499,127.10169,13.06428165435791,-10.421614170074463
7500,127.118645,13.081554889678955,-10.454682350158691
7501,127.13559,13.100377368927003,-10.482013416290282
7502,127.15254,13.115548610687256,-10.508623600006104
7503,127.169495,13.13162727355957,-10.538372325897218
7504,127.18644,13.13470916748047,-10.574528789520263
7505,127.20339,13.137234210968018,-10.604630851745606
7506,127.22034,13.147055530548096,-10.624983978271484
7507,127.23729,13.153036308288574,-10.64531593322754
7508,127.254234,13.157294940948486,-10.669129371643066
7509,127.27119,13.14748649597168,-10.704943466186524
7510,127.28813,13.13371171951294,-10.733255290985108
7511,127.305084,13.116472339630127,-10.769906520843506
7512,127.32204,13.098078060150147,-10.805870723724365
7513,127.33898,13.07695255279541,-10.83839464187622
7514,127.355934,13.063063812255859,-10.858032321929931
7515,127.37288,13.046435356140137,-10.88101224899292
7516,127.38983,13.012867736816407,-10.918921089172363
7517,127.40678,12.981383037567138,-10.957918739318847
7518,127.42373,12.946741199493408,-10.993848896026611
7519,127.440674,12.934886741638184,-11.007487964630126
7520,127.45763,12.916807937622071,-11.0264723777771
7521,127.47458,12.908396911621093,-11.039755916595459
7522,127.49152,12.894141006469727,-11.055787277221679
7523,127.50848,,
7524,127.52542,,
7525,127.54237,,
7526,127.55932,,
7527,127.57627,,
7528,127.59322,,
7529,127.61017,,
7530,127.62712,,
7531,127.644066,,
7532,127.66102,,
7533,127.67796,12.632478141784668,-11.282896709442138
7534,127.694916,12.619185638427734,-11.29840316772461
7535,127.71186,12.615282726287841,-11.310305500030518
7536,127.72881,12.611674118041993,-11.31977825164795
7537,127.745766,12.612262153625489,-11.319675922393799
7538,127.76271,12.620655059814453,-11.315096569061279
7539,127.77966,12.632498168945313,-11.309425640106202
7540,127.79661,12.634640312194824,-11.315803813934327
7541,127.81356,12.638470935821534,-11.332697582244872
7542,127.830505,12.648399257659912,-11.34464521408081
7543,127.84746,12.661668300628662,-11.355651569366454
7544,127.8644,12.676089096069337,-11.361320400238037
7545,127.881355,12.693762969970702,-11.365375232696532
7546,127.89831,12.711200046539307,-11.37198839187622
7547,127.91525,12.714174175262452,-11.378581619262695
7548,127.932205,12.728568744659423,-11.388283443450927
7549,127.94915,12.73301191329956,-11.39757490158081
7550,127.9661,12.735060787200927,-11.405541896820068
7551,127.98305,12.743072605133056,-11.410231685638427
7552,128.0,12.74877862930298,-11.41243839263916
7553,128.01695,12.7521409034729,-11.412301349639893
7554,128.0339,12.755289268493652,-11.412847805023194
7555,128.05084,12.74956979751587,-11.412075805664063
7556,128.0678,12.743850326538086,-11.411303806304932
7557,128.08475,12.749535274505615,-11.413900566101074
7558,128.1017,12.750370216369628,-11.414139556884766
7559,128.11864,12.75540771484375,-11.415176963806152
7560,128.13559,12.760660171508789,-11.41568365097046
7561,128.15254,12.761697387695312,-11.415848445892333
7562,128.1695,12.762432479858399,-11.415844917297363
7563,128.18645,12.762795448303223,-11.41583776473999
7564,128.20338,12.774772834777831,-11.416261577606202
7565,128.22034,12.79247350692749,-11.417206859588623
7566,128.23729,12.798502159118652,-11.417734718322754
7567,128.25424,12.81628351211548,-11.417016124725341
7568,128.27118,12.827302360534668,-11.417760467529297
7569,128.28813,12.844771385192871,-11.418280506134034
7570,128.30508,12.861402893066407,-11.420236778259277
7571,128.32204,12.8720458984375,-11.421026420593261
7572,128.33899,12.883526420593261,-11.420379829406738
7573,128.35593,12.895379066467285,-11.419736862182617
7574,128.37288,12.895530700683594,-11.418681240081787
7575,128.38983,12.889501857757569,-11.418289756774902
7576,128.40678,12.895145034790039,-11.41831569671631
7577,128.42372,12.887447738647461,-11.419293022155761
7578,128.44067,,
7579,128.45763,,
7580,128.47458,,
7581,128.49153,,
7582,128.50847,,
7583,128.52542,,
7584,128.54237,,
7585,128.55933,,
7586,128.57626,,
7587,128.59322,,
7588,128.61017,,
7589,128.62712,,
7590,128.64407,,
7591,128.66101,,
7592,128.67796,,
7593,128.69492,,
7594,128.71187,,
7595,128.7288,,
7596,128.74576,,
